id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00437_validation,0.09262554347515106,1.0906987881753594e-05,0.2775503098964691,0.3309463858604431,0.33922436833381653,0.38836348056793213,0.3891197443008423,0.40478023886680603,1.0415987162559759e-05,0.598747193813324,0.4878772795200348,0.4982542395591736,0.4377480745315552,0.4681468904018402,0.45680078864097595,9.298211807617918e-06,0.5347931385040283,0.5161099433898926,0.5744549632072449,0.5647019147872925,0.5809097290039062,0.5328775644302368,1.1014376468665432e-05,0.9854624271392822,1.0559089183807373,0.6385500431060791,0.6638019680976868,0.72347092628479
SKU-00438_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00439_validation,0.11791560053825378,8.285409421660006e-06,0.17855289578437805,0.16922074556350708,0.14745131134986877,0.15806038677692413,0.15865474939346313,0.14782410860061646,8.34389265946811e-06,0.2189708650112152,0.195604145526886,0.17885266244411469,0.18826377391815186,0.20287439227104187,0.19277805089950562,8.354591045645066e-06,0.21801602840423584,0.18260326981544495,0.18830086290836334,0.1783418357372284,0.19006600975990295,0.1725759655237198,7.853735951357521e-06,0.24073365330696106,0.22393396496772766,0.18404385447502136,0.19000904262065887,0.1947363018989563
SKU-00440_validation,0.17015178501605988,1.075378168025054e-05,0.3038238286972046,0.42353615164756775,0.3829938471317291,0.4584198594093323,0.47127974033355713,0.4522223472595215,1.0017903150583152e-05,0.5934950113296509,0.6541515588760376,0.5134012699127197,0.5104498267173767,0.5678765773773193,0.6347484588623047,9.687450983619783e-06,0.6942154765129089,0.6564822793006897,0.6028100252151489,0.7289358377456665,0.7580265998840332,0.681796669960022,1.0539289178268518e-05,1.063793420791626,1.4371485710144043,0.7114675045013428,0.7487307786941528,0.7875321507453918
SKU-00441_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00442_validation,0.6434121131896973,0.6539944410324097,0.6513738632202148,0.6479706764221191,0.6573975086212158,0.659389853477478,0.647706151008606,0.6434121131896973,0.6539944410324097,0.6513738632202148,0.6479706764221191,0.6573975086212158,0.659389853477478,0.647706151008606,0.6434121131896973,0.6539944410324097,0.6513738632202148,0.6479706764221191,0.6573975086212158,0.659389853477478,0.647706151008606,0.6434121131896973,0.6539944410324097,0.6513738632202148,0.6479706764221191,0.6531463265419006,0.6538009643554688,0.6862086057662964
SKU-00443_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00444_validation,4.2093157389899716e-05,4.416603587742429e-06,0.0014820466749370098,0.0015223074005916715,0.0015987296355888247,0.0016590292798355222,0.0017405931139364839,0.0018054696265608072,5.2483510444290005e-06,0.0022056405432522297,0.0020029298029839993,0.002195898909121752,0.001947336015291512,0.002081207698211074,0.004161742515861988,5.637436515826266e-06,0.004895030055195093,0.00428785989060998,0.005873177666217089,0.005747759249061346,0.00579946069046855,0.005356548819690943,5.636721652990673e-06,0.007637676317244768,0.007644720375537872,0.009168635122478008,0.009112556464970112,0.009742191061377525
SKU-00445_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00446_validation,0.1454382687807083,0.1480838507413864,0.1474287211894989,0.14657790958881378,0.14893461763858795,0.1494327038526535,0.14651177823543549,0.1454382687807083,0.1480838507413864,0.1474287211894989,0.14657790958881378,0.14893461763858795,0.1494327038526535,0.14651177823543549,0.1454382687807083,0.1480838507413864,0.1474287211894989,0.14657790958881378,0.14893461763858795,0.1494327038526535,0.14651177823543549,0.1454382687807083,0.1480838507413864,0.1474287211894989,0.14657790958881378,0.14787182211875916,0.14803548157215118,0.1561373770236969
SKU-00447_validation,0.09335287660360336,7.153329988796031e-06,0.07601554691791534,0.06307197362184525,0.0668431967496872,0.062469467520713806,0.060860034078359604,0.058113936334848404,7.316170922422316e-06,0.07917830348014832,0.06923690438270569,0.06715897470712662,0.0734541043639183,0.07599733024835587,0.07433269172906876,7.49931541577098e-06,0.0799596980214119,0.07289547473192215,0.06539491564035416,0.0670105367898941,0.06459075957536697,0.05814195051789284,7.09158575773472e-06,0.06303578615188599,0.05758146941661835,0.05910899490118027,0.0623449869453907,0.06714008003473282
SKU-00448_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00449_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00450_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00451_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00452_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00453_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00454_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00455_validation,0.38436371088027954,0.3856864869594574,0.38535892963409424,0.3849335312843323,0.38611188530921936,0.38636091351509094,0.38490045070648193,0.38436371088027954,0.3856864869594574,0.38535892963409424,0.3849335312843323,0.38611188530921936,0.38636091351509094,0.38490045070648193,0.38436371088027954,0.3856864869594574,0.38535892963409424,0.3849335312843323,0.38611188530921936,0.38636091351509094,0.38490045070648193,0.38436371088027954,0.3856864869594574,0.38535892963409424,0.3849335312843323,0.38558048009872437,0.385662317276001,0.38971325755119324
SKU-00456_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00457_validation,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884
SKU-00458_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00460_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00461_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00462_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00463_validation,0.041804127395153046,7.204342182376422e-06,0.0686541423201561,0.05400055646896362,0.05281883850693703,0.05380834639072418,0.04959627240896225,0.0364556759595871,7.939839633763768e-06,0.05708847567439079,0.05625791475176811,0.05602789297699928,0.053479015827178955,0.05710776522755623,0.05667418614029884,7.709845704084728e-06,0.07032041996717453,0.0695219337940216,0.06630871444940567,0.0660535916686058,0.0611095204949379,0.0525696724653244,7.227670266729547e-06,0.06792586296796799,0.06694888323545456,0.06439737975597382,0.06533347070217133,0.0671679899096489
SKU-00464_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00465_validation,0.543260931968689,0.5445837378501892,0.5442561507225037,0.5438307523727417,0.5450091361999512,0.5452581644058228,0.5437977313995361,0.543260931968689,0.5445837378501892,0.5442561507225037,0.5438307523727417,0.5450091361999512,0.5452581644058228,0.5437977313995361,0.543260931968689,0.5445837378501892,0.5442561507225037,0.5438307523727417,0.5450091361999512,0.5452581644058228,0.5437977313995361,0.543260931968689,0.5445837378501892,0.5442561507225037,0.5438307523727417,0.5444777011871338,0.5445595383644104,0.548610508441925
SKU-00466_validation,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942
SKU-00467_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00468_validation,0.4415569007396698,0.45610758662223816,0.45250433683395386,0.4478249251842499,0.4607868492603302,0.46352630853652954,0.44746124744415283,0.4415569007396698,0.45610758662223816,0.45250433683395386,0.4478249251842499,0.4607868492603302,0.46352630853652954,0.44746124744415283,0.4415569007396698,0.45610758662223816,0.45250433683395386,0.4478249251842499,0.4607868492603302,0.46352630853652954,0.44746124744415283,0.4415569007396698,0.45610758662223816,0.45250433683395386,0.4478249251842499,0.45494145154953003,0.4558415412902832,0.50040203332901
SKU-00469_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00470_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00471_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00472_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00473_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00474_validation,4.2530871724011377e-05,4.276523668522714e-06,0.0012838750844821334,0.0013870057882741094,0.0014715631259605289,0.0013579512014985085,0.0013962651137262583,0.0015677737537771463,5.2026662160642445e-06,0.002083768602460623,0.002008244628086686,0.0022727632895112038,0.0021112661343067884,0.0022786594927310944,0.004555528052151203,6.219824172148947e-06,0.005856420379132032,0.006798075512051582,0.007174643687903881,0.006804236676543951,0.0065769231878221035,0.006058644037693739,6.4108908190974034e-06,0.008642813190817833,0.00697850389406085,0.00980629213154316,0.010240308940410614,0.010315634310245514
SKU-00475_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00476_validation,0.028194312006235123,8.12923190096626e-06,0.0423772819340229,0.03421992063522339,0.03180227801203728,0.03910002112388611,0.04072478041052818,0.04203299805521965,8.693888958077878e-06,0.05240361765027046,0.0513133779168129,0.0491006076335907,0.047515690326690674,0.05092862993478775,0.04209643974900246,8.05842864792794e-06,0.0604977011680603,0.05558237433433533,0.04904070124030113,0.04727865755558014,0.047335635870695114,0.043012168258428574,7.830061804270372e-06,0.04289926216006279,0.0433124415576458,0.05233360826969147,0.050247177481651306,0.056390758603811264
SKU-00477_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00478_validation,0.33709508180618286,0.33974066376686096,0.33908554911613464,0.33823472261428833,0.3405914604663849,0.34108951687812805,0.3381686210632324,0.33709508180618286,0.33974066376686096,0.33908554911613464,0.33823472261428833,0.3405914604663849,0.34108951687812805,0.3381686210632324,0.33709508180618286,0.33974066376686096,0.33908554911613464,0.33823472261428833,0.3405914604663849,0.34108951687812805,0.3381686210632324,0.33709508180618286,0.33974066376686096,0.33908554911613464,0.33823472261428833,0.3395286500453949,0.33969229459762573,0.34779420495033264
SKU-00479_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00480_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00481_validation,0.08297743648290634,6.846446012787055e-06,0.09530973434448242,0.07886438071727753,0.0812428668141365,0.08128666877746582,0.08466143161058426,0.0705714300274849,7.2754464781610295e-06,0.10821535438299179,0.10120668262243271,0.09236273169517517,0.08467583358287811,0.09033654630184174,0.0843629539012909,7.160700079111848e-06,0.10120455920696259,0.08998710662126541,0.08513742685317993,0.08800304681062698,0.08530478179454803,0.07393288612365723,7.209561772469897e-06,0.09480492770671844,0.09016846865415573,0.07830721884965897,0.09110350161790848,0.08666403591632843
SKU-00482_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00483_validation,0.3986648917198181,0.39998766779899597,0.3996601104736328,0.39923471212387085,0.40041306614875793,0.4006620943546295,0.3992016315460205,0.3986648917198181,0.39998766779899597,0.3996601104736328,0.39923471212387085,0.40041306614875793,0.4006620943546295,0.3992016315460205,0.3986648917198181,0.39998766779899597,0.3996601104736328,0.39923471212387085,0.40041306614875793,0.4006620943546295,0.3992016315460205,0.3986648917198181,0.39998766779899597,0.3996601104736328,0.39923471212387085,0.39988166093826294,0.39996349811553955,0.4040144383907318
SKU-00484_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00486_validation,0.01526709459722042,6.765061698388308e-06,0.043209224939346313,0.04572485387325287,0.052201464772224426,0.06100265309214592,0.06609869003295898,0.05521044880151749,7.232430561998626e-06,0.08385993540287018,0.08342835307121277,0.08072540909051895,0.08283479511737823,0.08535071462392807,0.0768263041973114,6.91891364112962e-06,0.09161476790904999,0.10503888875246048,0.11816980689764023,0.1379982829093933,0.1281248778104782,0.12523005902767181,7.601752713526366e-06,0.1357622742652893,0.1433853656053543,0.10347176343202591,0.10419189929962158,0.12148696929216385
SKU-00487_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00488_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00489_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00490_validation,4.093483948963694e-05,4.621885636879597e-06,0.0014173188246786594,0.0015233242884278297,0.001627165824174881,0.0017732715932652354,0.0017715974245220423,0.0019533829763531685,5.496411631611409e-06,0.002377802273258567,0.0022975029423832893,0.002434271853417158,0.002283519832417369,0.0041533843614161015,0.005093709100037813,5.8683021961769555e-06,0.006983726751059294,0.006484493147581816,0.007047920487821102,0.007051603402942419,0.006674486678093672,0.0064083281904459,6.105530701461248e-06,0.007855727337300777,0.0074928817339241505,0.008566970005631447,0.008619039319455624,0.008682073093950748
SKU-00491_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00492_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00493_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00494_validation,0.0028764624148607254,7.385021035588579e-06,0.00761624937877059,0.007184167858213186,0.009818518534302711,0.008783871307969093,0.009085945785045624,0.009286131709814072,7.5467505666892976e-06,0.014402925968170166,0.013297982513904572,0.013358838856220245,0.014015560038387775,0.013986608013510704,0.014347167685627937,8.444660124951042e-06,0.017647795379161835,0.016106920316815376,0.015199541114270687,0.014873801730573177,0.013322022743523121,0.01275447104126215,7.742019988654647e-06,0.018411600962281227,0.017359571531414986,0.018472127616405487,0.01881169155240059,0.01876247115433216
SKU-00495_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00496_validation,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156,0.07777778059244156
SKU-00497_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00498_validation,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428
SKU-00500_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00501_validation,0.031757794320583344,7.251769147842424e-06,0.05094318836927414,0.03846262767910957,0.037971995770931244,0.03968460112810135,0.04008926823735237,0.0366910882294178,7.850906513340306e-06,0.04445238411426544,0.041575584560632706,0.04133833572268486,0.039264678955078125,0.03776763752102852,0.035293854773044586,6.9368011281767394e-06,0.04245471954345703,0.04171813651919365,0.04035935178399086,0.039956144988536835,0.03625823184847832,0.03290202468633652,6.8672766246891115e-06,0.04096412658691406,0.04068388417363167,0.04376615583896637,0.04382619261741638,0.04336600378155708
SKU-00502_validation,0.02735607512295246,6.30596196060651e-06,0.04010707512497902,0.03207482397556305,0.03318454697728157,0.036986954510211945,0.03476889804005623,0.02976679615676403,7.453494617948309e-06,0.04402071610093117,0.03990624099969864,0.03911042958498001,0.03913913294672966,0.039300717413425446,0.03788287937641144,6.652417596342275e-06,0.04253169149160385,0.04214589297771454,0.04201319068670273,0.04215262085199356,0.03896142542362213,0.03475232049822807,6.5946023823926225e-06,0.04013604298233986,0.042306262999773026,0.04338273033499718,0.04363130033016205,0.04396449401974678
SKU-00503_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00504_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00505_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00506_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00507_validation,0.4268103837966919,0.42813315987586975,0.4278056025505066,0.42738020420074463,0.4285585582256317,0.4288075864315033,0.4273471236228943,0.4268103837966919,0.42813315987586975,0.4278056025505066,0.42738020420074463,0.4285585582256317,0.4288075864315033,0.4273471236228943,0.4268103837966919,0.42813315987586975,0.4278056025505066,0.42738020420074463,0.4285585582256317,0.4288075864315033,0.4273471236228943,0.4268103837966919,0.42813315987586975,0.4278056025505066,0.42738020420074463,0.4280271530151367,0.42810899019241333,0.4321599304676056
